-102.32	66.45	67
-103.46	64.65	68
-104.31	65.18	69
-104.57	62.83	70
-105.43	63.35	71
-105.66	61	72
-104.79	60.5	73
-107.58	59.63	74
-105.83	58.66	73
-106.84	56.81	75
-107.81	54.93	76
-108.75	53.04	75
-108.75	53.04	77
-107.85	50.29	78
-109.63	48.81	79
-109.63	48.81	80
-109.54	46.5	81
-111.38	47.28	82
-111.26	44.95	83
-109.41	44.2	84
-111.1	42.65	85
-111.1	42.65	86
-111.1	42.65	87
-110.88	40.36	88
-110.88	40.36	89
-110.63	38.09	90
-111.57	38.42	91
-112.22	36.46	92
-111.27	36.15	93
-109.98	33.62	94
-111.89	34.21	95
-112.47	32.25	96
-109.58	31.42	97
-110.12	29.51	98
-111.08	29.76	99
-111.08	29.76	100
-110.61	27.58	101
-107.7	26.85	102
-109.13	25.19	102
-108.16	24.97	103
-114.44	24.33	103
-109.55	23.29	104
-107	20.8	104
-105.03	20.42	105
-104.39	18.41	104
-104.97	14.75	106
-90.94	3.18	107
-72	0	108
-56.97	-1.99	107
-53.79	-4.71	107
-49.63	-6.09	107
-53.34	-8.45	107
-53.01	-10.3	108
-52.82	-11.23	109
-51.64	-11.92	110
-53.13	-14.24	111
-55.06	-14.75	112
-51.91	-14.88	113
-52.6	-16.08	113
-54.51	-16.67	114
-54.21	-17.61	115
-57.68	-19.86	116
-52.31	-17	116
-52.31	-17	117
-55.79	-19.21	118
-53.56	-19.5	119
-54.5	-19.84	120
-49.48	-18.99	121
-54.15	-20.79	122
-53.78	-21.73	121
-51	-20.6	123
-47.87	-20.32	124
-55.73	-24.81	124
-52.07	-23.18	123
-51.66	-24.09	124
-58	-27.05	125
-53.03	-25.86	125
-54.83	-26.74	126
-53.46	-27.24	127
-53.86	-28.64	128
-54.74	-29.11	128
-56.85	-31.51	129
-55.98	-31.03	130
-56.29	-32.5	131
-58.89	-34	132
-54.86	-32.96	133
-55.97	-34.97	134
-58.52	-36.56	135
-57.87	-37.58	136
-57.03	-37.04	137
-58.03	-39.14	137
-58.86	-39.7	138
-58.16	-40.72	138
-59.87	-43.5	139
-63.1	-45.85	139
-55.95	-45.31	140
-54.4	-44.05	140
-55.85	-48.55	141
-49.63	-47.93	141
-49.5	-49.5	141
-51.83	-55.58	142
-54.64	-65.11	142
-58.49	-74.86	144
-69.98	-99.94	142
-190.68	-282.7	143
-186.81	-287.66	144
-185.18	-285.15	144
-181.76	-290.88	145
-179.11	-286.64	146
-175.63	-292.29	147
-173.05	-288.01	145
-167.5	-290.12	147
-162.9	-293.87	148
-155.4	-292.26	148
-155.86	-293.14	149
-149.36	-293.14	150
-148	-290.47	149
-142.91	-293.01	151
-137.35	-294.55	152
-137.77	-295.46	153
-48.32	-119.61	154
-47.95	-118.68	155
-46.23	-120.43	156
-90.29	-248.08	161
-93.32	-287.22	157
-96.78	-316.54	157
-96.19	-314.62	158
-91.24	-318.18	159
-86.19	-321.65	160
-85.67	-319.72	161
-80.56	-323.11	162
-80.8	-324.08	163
-75.13	-325.44	164
-74.68	-323.49	165
-69.65	-327.68	166
-69.03	-324.74	167
-64.11	-329.83	167
-63.73	-327.86	168
-57.82	-327.94	169
-58.17	-329.91	170
-52.41	-330.88	171
-52.41	-330.88	172
-46.48	-330.75	173
-34.91	-332.17	177
-21.97	-314.23	174
-23.86	-341.17	174
-17.9	-341.53	174
-17.69	-337.54	175
-11.9	-340.79	176
-11.87	-339.79	177
-5.95	-340.95	178
0	-343	179
6	-343.95	180
6.04	-345.95	180
12.15	-347.79	181
12.08	-345.79	181
18.42	-351.52	182
24.41	-349.15	183
24.76	-354.14	182
30.85	-352.65	183
31.03	-354.65	184
37.32	-355.04	184
37.63	-358.03	185
43.63	-355.33	185
43.75	-356.32	186
50.1	-356.5	187
50.66	-360.46	186
56.63	-357.54	187
57.26	-361.49	188
63.73	-361.42	189
70.79	-364.18	189
71.17	-366.15	189
77.55	-364.85	190
77.76	-365.83	191
84.13	-364.41	192
90.72	-363.86	193
98.35	-367.05	194
99.65	-371.88	193
107.22	-373.93	195
108.05	-376.81	195
108.33	-377.78	196
113.15	-370.09	197
110.52	-361.48	198
114.03	-350.94	196
120.46	-349.84	197
131.2	-381.04	199
136.81	-375.88	199
145.86	-379.97	200
146.57	-381.83	201
155.09	-383.85	202
162.54	-382.93	201
166.06	-391.21	203
174.08	-391	204
191.13	-391.87	203
202.93	-398.28	0
223.5	-403.2	0
243.61	-405.44	0
255.95	-409.61	0
259.25	-399.21	0
260.58	-386.33	205
267.86	-382.54	1
285.26	-378.55	2
293.26	-362.15	0
327.2	-363.4	0
0.69	-0.72	0
